date,time,c1,c2,c3,p1,p2,p3,power_gen1,power_gen2,power_gen3,stability
15-03-2024,19:00:00,-0.68642188,-0.983351981,-1.543206574,0.586622205,0.176910341,0.516357754,1.3879,3.1227,2.4287,stable
15-03-2024,20:00:00,-0.63428707,-0.557503399,-1.503523335,0.85083009,0.099684558,0.626212046,3.1621,7.1147,5.5336,stable
15-03-2024,21:00:00,-0.797737071,-1.286381348,-1.194658076,0.980767425,0.792399544,0.398334582,3.5408,7.9668,6.1964,unstable
15-03-2024,22:00:00,-1.041410321,-1.447897641,-0.9498372,0.064732758,0.399743567,0.195830724,4.4279,9.9627,7.7488,stable
15-03-2024,23:00:00,-0.64782616,-1.49578739,-0.995765923,0.052244171,0.49523353,0.873723552,4.2851,9.6415,7.4989,stable
16-03-2024,0:00:00,-1.282913065,-1.08086377,-1.003496618,0.306086382,0.351762833,0.081486036,4.4861,10.0936,7.8506,stable
16-03-2024,1:00:00,-1.239096856,-1.602671521,-1.404219601,0.370267964,0.327551854,0.928706333,0,0,0,stable
16-03-2024,2:00:00,-1.944801764,-0.945840688,-1.728679175,0.175366443,0.58014691,0.738604231,0,0,0,unstable
16-03-2024,3:00:00,-0.91375738,-1.264550336,-1.431183154,0.893031677,0.399554103,0.932847375,0.4763,1.0717,0.8336,unstable
16-03-2024,4:00:00,-1.198080907,-0.551507447,-1.978947773,0.118986769,0.529608928,0.370722069,0.836,1.881,1.463,stable
16-03-2024,5:00:00,-0.810251826,-1.253311446,-0.703915264,0.442628062,0.663483073,0.16707113,0,0,0,stable
16-03-2024,6:00:00,-1.906849905,-1.980357019,-0.640596158,0.345293319,0.955464885,0.308282587,0.9112,2.0502,1.5946,unstable
16-03-2024,7:00:00,-1.239202456,-1.217963065,-1.810225628,0.996745588,0.23944842,0.203798612,2.0072,4.5162,3.5126,unstable
16-03-2024,8:00:00,-1.348383992,-1.61381923,-0.660735831,0.566035744,0.704939889,0.668036414,1.6785,3.7765,2.9373,stable
16-03-2024,9:00:00,-1.232227674,-1.40901741,-1.32490977,0.795405774,0.984041678,0.395792328,0.8016,1.8036,1.4028,unstable
16-03-2024,10:00:00,-1.276103295,-0.877729021,-1.209627979,0.181356093,0.857915681,0.180772102,0.4687,1.0546,0.8202,unstable
16-03-2024,11:00:00,-1.846203402,-1.233724313,-1.005443837,0.22572974,0.34294597,0.657709026,0.3091,0.6954,0.5409,unstable
16-03-2024,12:00:00,-1.782909222,-1.129996272,-0.818657626,0.54195017,0.432596077,0.786153805,0.1611,0.3625,0.2819,unstable
16-03-2024,13:00:00,-1.443615471,-1.395114703,-1.673421136,0.629535835,0.584928702,0.71062192,0,0,0,stable
16-03-2024,14:00:00,-1.183497831,-1.076000956,-0.813922803,0.386065083,0.07172059,0.754394408,0,0,0,unstable
16-03-2024,15:00:00,-0.701211281,-1.29189831,-1.305968162,0.82475602,0.153187408,0.902995444,0,0,0,unstable
16-03-2024,16:00:00,-1.012767615,-1.509545062,-0.92144086,0.524092234,0.640486742,0.677743712,0,0,0,stable
16-03-2024,17:00:00,-0.82530729,-1.978916089,-1.736384831,0.941322986,0.605182986,0.616362699,0,0,0,stable
16-03-2024,18:00:00,-0.849934901,-0.603143395,-1.806721825,0.447287416,0.805870514,0.586871003,0,0,0,stable
16-03-2024,19:00:00,-1.165192987,-1.973712279,-1.465364649,0.748345741,0.177504915,0.96851248,0.1304,0.2934,0.2282,stable
16-03-2024,20:00:00,-1.578541555,-1.603956342,-1.41014505,0.071370057,0.318280949,0.82885459,0.5187,1.1671,0.9078,unstable
16-03-2024,21:00:00,-0.576999943,-0.571175941,-1.903699156,0.465789052,0.604740094,0.654235547,1.2244,2.7549,2.1427,unstable
16-03-2024,22:00:00,-1.005867056,-1.45683007,-1.961392329,0.766736409,0.938503036,0.256845579,0.8097,1.8218,1.417,unstable
16-03-2024,23:00:00,-1.431221521,-1.628919308,-0.753497794,0.281891481,0.146943801,0.669634007,1.5859,3.5683,2.7753,stable
17-03-2024,0:00:00,-0.898341077,-1.839395749,-1.996100794,0.467538414,0.396814612,0.25754798,1.6194,3.6436,2.8339,stable
17-03-2024,1:00:00,-1.760952424,-0.981957936,-1.137474428,0.602498023,0.984277893,0.879840602,1.1332,2.5497,1.9831,unstable
17-03-2024,2:00:00,-1.028368915,-0.958814009,-1.646025344,0.737255432,0.474983826,0.61188446,0.7864,1.7695,1.3763,unstable
17-03-2024,3:00:00,-1.367501523,-1.418002399,-1.752399899,0.688250511,0.315328361,0.980727591,2.2009,4.952,3.8515,unstable
17-03-2024,4:00:00,-1.48776912,-1.179991102,-1.941077635,0.998813033,0.806673339,0.686184974,3.3625,7.5657,5.8844,unstable
17-03-2024,5:00:00,-0.662096802,-1.191747512,-1.816510126,0.160296828,0.684469382,0.84821795,2.9008,6.5268,5.0764,unstable
17-03-2024,6:00:00,-1.309042084,-1.784339537,-1.656334527,0.478253482,0.765463978,0.744026611,4.9503,11.1381,8.663,unstable
17-03-2024,7:00:00,-1.518794666,-1.906285722,-0.789389353,0.148843322,0.2042738,0.798910596,3.761,8.4623,6.5818,unstable
17-03-2024,8:00:00,-0.685383555,-0.898271893,-0.565695417,0.984869897,0.818785806,0.474948835,4.2311,9.5199,7.4044,unstable
17-03-2024,9:00:00,-0.557780165,-1.677186452,-1.976905239,0.808198058,0.810211501,0.55482282,3.4934,7.8602,6.1135,unstable
17-03-2024,10:00:00,-0.759232964,-1.078542792,-1.989845038,0.51165879,0.9345405,0.671767348,2.7524,6.1929,4.8167,unstable
17-03-2024,11:00:00,-0.589914413,-0.957854478,-1.235578065,0.845965356,0.59244346,0.334981792,1.6468,3.7053,2.8819,stable
17-03-2024,12:00:00,-1.561126561,-0.58476974,-1.364427644,0.941629944,0.61048466,0.065156374,0.8556,1.9252,1.4973,unstable
17-03-2024,13:00:00,-0.854822857,-1.316598411,-0.686323389,0.53568829,0.900337974,0.493268978,0.5081,1.1433,0.8892,unstable
17-03-2024,14:00:00,-1.998450017,-1.3875079,-0.877946995,0.949787463,0.871136531,0.473120455,0,0,0,unstable
17-03-2024,15:00:00,-0.714387603,-1.102214274,-1.887699912,0.518815573,0.932516856,0.321928957,0,0,0,stable
17-03-2024,16:00:00,-0.524930792,-1.214816174,-1.440325682,0.953353703,0.789452729,0.193708261,0,0,0,unstable
17-03-2024,17:00:00,-1.113866469,-1.486400352,-1.188958708,0.443699414,0.870251956,0.592988853,0,0,0,unstable
17-03-2024,18:00:00,-1.112612797,-0.992497722,-1.132839376,0.496559717,0.157728664,0.429058893,0.2177,0.4897,0.3809,unstable
17-03-2024,19:00:00,-0.548573968,-1.275114868,-1.527159395,0.631340209,0.408778674,0.609160294,0.3929,0.8841,0.6876,unstable
17-03-2024,20:00:00,-1.37732291,-1.224031426,-1.897797158,0.457569821,0.48506809,0.056871804,0.7603,1.7106,1.3305,stable
17-03-2024,21:00:00,-1.463662148,-1.566725636,-1.318645191,0.259351053,0.195555514,0.948717947,1.1874,2.6717,2.078,stable
17-03-2024,22:00:00,-1.227970059,-1.653663713,-0.669944485,0.481346799,0.596016148,0.910093023,0.9919,2.2317,1.7358,unstable
17-03-2024,23:00:00,-1.18098478,-1.367483939,-1.282066443,0.086458843,0.489399442,0.256459401,0.9513,2.1405,1.6648,unstable
18-03-2024,0:00:00,-1.117845995,-0.892367583,-1.936791668,0.677361411,0.542113744,0.1060782,1.4934,3.3601,2.6134,stable
18-03-2024,1:00:00,-0.556020451,-1.481080613,-0.571217478,0.793371732,0.697265255,0.636726991,3.2565,7.3271,5.6988,unstable
18-03-2024,2:00:00,-1.718155781,-0.992183592,-1.786644931,0.861563672,0.768557926,0.93636124,5.0137,11.2807,8.7739,unstable
18-03-2024,3:00:00,-0.710691866,-1.182683938,-0.917889744,0.761951695,0.814593634,0.880991937,6.1598,13.8596,10.7797,unstable
18-03-2024,4:00:00,-1.176443638,-1.570225644,-1.191745023,0.655568927,0.115899393,0.510829492,3.9441,8.8741,6.9021,stable
18-03-2024,5:00:00,-1.859769561,-1.415806536,-0.94788722,0.629038017,0.215856107,0.156574359,2.581,5.8073,4.5168,unstable
18-03-2024,6:00:00,-0.804112814,-0.849591934,-1.81163957,0.346508416,0.809250977,0.317588255,3.0398,6.8395,5.3196,unstable
18-03-2024,7:00:00,-0.764182411,-1.20600612,-0.535382727,0.714383747,0.454869495,0.248697941,3.7782,8.5009,6.6118,unstable
18-03-2024,8:00:00,-1.442650515,-1.546169494,-1.196771785,0.720767181,0.738285278,0.979317339,3.7672,8.4762,6.5926,unstable
18-03-2024,9:00:00,-0.719233446,-0.733459907,-0.702957803,0.279294413,0.775623437,0.553501749,4.0538,9.1211,7.0942,stable
18-03-2024,10:00:00,-0.74242281,-1.377754865,-1.299151207,0.440311541,0.887005552,0.695361735,4.1162,9.2614,7.2033,unstable
18-03-2024,11:00:00,-1.416925537,-1.853718293,-1.168251933,0.331577583,0.65182468,0.319841885,1.3702,3.0829,2.3978,unstable
18-03-2024,12:00:00,-0.994446986,-1.174317697,-0.860167206,0.076967112,0.968908233,0.999944294,0.3264,0.7343,0.5711,unstable
18-03-2024,13:00:00,-1.36065235,-1.386010683,-1.873537008,0.392119886,0.106184321,0.941823096,0.1315,0.2958,0.2301,unstable
18-03-2024,14:00:00,-1.855265885,-1.874343604,-0.724537432,0.538584063,0.627478716,0.976119841,0.0945,0.2126,0.1653,unstable
18-03-2024,15:00:00,-1.425799484,-0.934736394,-1.498823689,0.388617737,0.455193804,0.06522846,0,0,0,stable
18-03-2024,16:00:00,-1.79167782,-1.514895208,-0.785817269,0.735937924,0.078315436,0.449003733,0,0,0,unstable
18-03-2024,17:00:00,-1.286618341,-0.844540078,-0.814719098,0.245674359,0.161901761,0.208265797,0,0,0,stable
18-03-2024,18:00:00,-1.626480074,-0.984310269,-1.262564616,0.389467642,0.568935672,0.166600694,0.8014,1.8032,1.4025,unstable
18-03-2024,19:00:00,-0.58337299,-0.678174099,-0.89916042,0.370350785,0.181465426,0.83310375,1.7462,3.9289,3.0558,unstable
18-03-2024,20:00:00,-1.109267687,-1.820907419,-1.353087766,0.891332093,0.575922702,0.93046746,2.3214,5.2231,4.0624,unstable
18-03-2024,21:00:00,-1.282464991,-0.880993955,-1.415076759,0.410797683,0.899075282,0.056147319,2.1158,4.7606,3.7027,unstable
18-03-2024,22:00:00,-1.132289766,-1.79300401,-1.492233534,0.27916366,0.289743238,0.115402906,2.1609,4.8619,3.7815,stable
18-03-2024,23:00:00,-1.901065872,-0.857132126,-0.663018503,0.270778134,0.486549178,0.331967495,4.9755,11.1949,8.7071,stable
19-03-2024,0:00:00,-1.308931728,-1.483041121,-0.63745251,0.325484172,0.903131814,0.551379518,3.3735,7.5904,5.9037,unstable
19-03-2024,1:00:00,-1.665836177,-0.764741868,-1.379987083,0.813448049,0.844343843,0.509516225,4.3301,9.7428,7.5777,stable
19-03-2024,2:00:00,-1.243110622,-1.003040231,-1.421096669,0.910773143,0.118935677,0.574602772,8.0663,18.1491,14.116,unstable
19-03-2024,3:00:00,-0.637959207,-0.752349376,-1.126506331,0.615787932,0.374138251,0.230983713,8.7699,19.7323,15.3473,stable
19-03-2024,4:00:00,-1.29263824,-1.835235586,-1.142021945,0.669244867,0.155165724,0.465445647,9.3733,21.09,16.4033,stable
19-03-2024,5:00:00,-1.873793165,-1.112925965,-1.213987254,0.827896631,0.375621508,0.247618347,10.0415,22.5934,17.5726,unstable
19-03-2024,6:00:00,-1.248433122,-1.388009045,-1.570548091,0.475632439,0.501906464,0.68142419,8.9077,20.0422,15.5884,unstable
19-03-2024,7:00:00,-0.836230607,-0.93050033,-0.975567815,0.87235286,0.872785398,0.438990023,7.0347,15.8281,12.3108,unstable
19-03-2024,8:00:00,-1.978291959,-1.953996191,-1.303827888,0.252641053,0.24994117,0.22727778,5.5732,12.5397,9.7531,unstable
19-03-2024,9:00:00,-0.917793963,-0.653453363,-0.500108276,0.831986487,0.426213821,0.128866371,4.0046,9.0104,7.0081,unstable
19-03-2024,10:00:00,-1.934808828,-1.377196374,-1.59467665,0.454606433,0.383711291,0.238195869,1.9928,4.4838,3.4874,stable
19-03-2024,11:00:00,-0.53359485,-0.766315294,-1.885136594,0.377989583,0.66114818,0.754805337,2.3944,5.3874,4.1902,unstable
19-03-2024,12:00:00,-0.713310169,-1.99219289,-1.215369576,0.478464775,0.606618165,0.713771323,2.6233,5.9025,4.5908,unstable
19-03-2024,13:00:00,-1.797972166,-1.356225719,-1.076849171,0.118873992,0.138939021,0.645642512,3.0802,6.9304,5.3903,unstable
19-03-2024,14:00:00,-1.113009035,-0.995265472,-0.902186427,0.727498137,0.468490895,0.384862202,1.6227,3.6511,2.8398,unstable
19-03-2024,15:00:00,-1.563268651,-0.8633523,-1.806116868,0.962457032,0.867776142,0.618918673,0.8926,2.0083,1.562,unstable
19-03-2024,16:00:00,-1.296253478,-1.218143671,-1.398864446,0.554815975,0.943994451,0.084469745,2.8097,6.3218,4.917,unstable
19-03-2024,17:00:00,-1.772130677,-1.254017835,-1.160998214,0.756516452,0.480123065,0.31504346,5.126,11.5335,8.9705,unstable
19-03-2024,18:00:00,-0.556721438,-1.119726094,-0.507641282,0.386243361,0.342677274,0.412041316,5.8771,13.2235,10.2849,unstable
19-03-2024,19:00:00,-1.698766464,-1.622886953,-1.737180689,0.189991988,0.952482526,0.270394388,6.9472,15.6311,12.1575,unstable
19-03-2024,20:00:00,-1.470724863,-1.341383733,-0.871915299,0.335088813,0.977938204,0.827060333,8.1427,18.3211,14.2498,unstable
19-03-2024,21:00:00,-1.399197488,-1.171771527,-1.173558779,0.256415428,0.768874261,0.667954157,9.0217,20.2988,15.788,unstable
19-03-2024,22:00:00,-1.76409552,-1.279796344,-1.885862121,0.095719955,0.077178857,0.722398883,10.6592,23.9832,18.6536,unstable
19-03-2024,23:00:00,-1.518511209,-1.841747598,-1.933486718,0.341824194,0.101526688,0.765464113,10.6712,24.0101,18.6745,stable
20-03-2024,0:00:00,-1.778506818,-1.627814204,-0.809622904,0.355944694,0.661049294,0.736485015,10.8867,24.4951,19.0518,unstable
20-03-2024,1:00:00,-0.687439536,-1.159058607,-1.071932679,0.723833542,0.171074586,0.908333972,10.7658,24.223,18.8401,unstable
20-03-2024,2:00:00,-0.95437253,-1.887717678,-0.828057868,0.711482449,0.50314153,0.869782209,10.8456,24.4027,18.9799,unstable
20-03-2024,3:00:00,-1.245219906,-1.639881553,-0.661968946,0.804877264,0.108140054,0.477674914,10.4665,23.5497,18.3164,unstable
20-03-2024,4:00:00,-1.092491658,-1.029121895,-1.767015866,0.054032921,0.798432499,0.957434617,10.1452,22.8267,17.7541,unstable
20-03-2024,5:00:00,-0.940698228,-0.710999027,-1.033562634,0.541530035,0.475998274,0.359047462,8.7745,19.7427,15.3554,unstable
20-03-2024,6:00:00,-1.656348174,-1.092359,-0.56896754,0.486511958,0.963122615,0.411924523,9.244,20.799,16.177,unstable
20-03-2024,7:00:00,-1.501447866,-1.584029801,-1.559978639,0.200241089,0.492175264,0.307200566,7.3246,16.4804,12.8181,stable
20-03-2024,8:00:00,-1.516128605,-1.351050912,-0.68207543,0.809137891,0.571203179,0.350345874,7.2077,16.2174,12.6135,unstable
20-03-2024,9:00:00,-0.87386925,-0.693394627,-1.855911211,0.162585982,0.706807718,0.306862558,7.9003,17.7757,13.8255,unstable
20-03-2024,10:00:00,-0.986140524,-1.461822876,-1.048385631,0.211729845,0.94979811,0.051102928,7.3578,16.5551,12.8762,unstable
20-03-2024,11:00:00,-1.615647208,-1.13802517,-1.165783082,0.291400994,0.144474668,0.686790805,7.0088,15.7698,12.2654,unstable
20-03-2024,12:00:00,-1.138848607,-1.934145596,-0.67321645,0.664769832,0.240317225,0.437429639,7.2068,16.2153,12.6119,stable
20-03-2024,13:00:00,-1.92606271,-1.37168529,-0.547904562,0.062141951,0.504689997,0.429802204,7.2695,16.3564,12.7216,stable
20-03-2024,14:00:00,-0.703144829,-1.926093884,-1.349884356,0.496884851,0.321883449,0.943474544,5.253,11.8192,9.1927,unstable
20-03-2024,15:00:00,-1.379964278,-1.863783971,-0.757407457,0.906780173,0.865559463,0.911023244,4.189,9.4253,7.3308,stable
20-03-2024,16:00:00,-1.739243774,-0.551077538,-1.674717605,0.505396888,0.289477342,0.141212926,5.3126,11.9534,9.2971,stable
20-03-2024,17:00:00,-0.577341914,-1.159790685,-0.569369267,0.938584928,0.283637541,0.179733701,6.73,15.1426,11.7776,unstable
20-03-2024,18:00:00,-1.460305211,-0.818644097,-1.443101015,0.721960149,0.158731542,0.323073688,6.9008,15.5269,12.0765,stable
20-03-2024,19:00:00,-1.560722095,-1.868939599,-0.506237699,0.278739327,0.751913543,0.408335182,7.0897,15.9518,12.4069,stable
20-03-2024,20:00:00,-1.889817364,-1.329073944,-0.998719201,0.445915823,0.396148245,0.57848587,7.9253,17.8318,13.8692,stable
20-03-2024,21:00:00,-0.571564162,-1.613056921,-1.326194403,0.062218061,0.483224439,0.938756254,8.1899,18.4272,14.3323,unstable
20-03-2024,22:00:00,-1.975761237,-0.567472231,-1.319035866,0.721563698,0.583926566,0.523351282,8.3206,18.7213,14.561,stable
20-03-2024,23:00:00,-1.20846354,-1.609638184,-1.097914077,0.32506156,0.530176184,0.097501951,7.3753,16.5945,12.9068,stable
21-03-2024,0:00:00,-1.752580339,-0.842630216,-0.642171115,0.502758929,0.256809078,0.795759174,7.9518,17.8916,13.9157,unstable
21-03-2024,1:00:00,-1.017575657,-1.785271559,-1.013396577,0.761362652,0.128730922,0.833880723,10.7897,24.2768,18.882,unstable
21-03-2024,2:00:00,-0.661869586,-1.456298502,-1.583533996,0.466564965,0.335230422,0.075525957,11.077,24.9233,19.3848,stable
21-03-2024,3:00:00,-0.787745546,-1.879267554,-0.559717653,0.542593582,0.4951672,0.986351681,11.1063,24.9892,19.436,unstable
21-03-2024,4:00:00,-1.02774846,-1.505990136,-0.977651218,0.688923272,0.316934931,0.56172558,11.026,24.8085,19.2955,unstable
21-03-2024,5:00:00,-1.59297744,-1.933998827,-1.854287274,0.079903019,0.459953843,0.604122859,10.8111,24.3249,18.9194,stable
21-03-2024,6:00:00,-1.456568013,-1.52412734,-1.939544228,0.881837167,0.551235163,0.38838774,10.9348,24.6033,19.1359,unstable
21-03-2024,7:00:00,-1.804363676,-0.949791889,-1.975454249,0.213940788,0.366711374,0.961170711,10.3067,23.1902,18.0368,unstable
21-03-2024,8:00:00,-1.528950092,-0.557309816,-1.001894583,0.575847709,0.638818447,0.135294436,9.1469,20.5806,16.0071,unstable
21-03-2024,9:00:00,-0.726369943,-1.021036039,-1.486211486,0.490670165,0.388143896,0.809301357,9.5162,21.4115,16.6534,stable
21-03-2024,10:00:00,-1.858296243,-0.609482937,-1.644612698,0.653685581,0.805293959,0.585173922,9.3843,21.1148,16.4226,unstable
21-03-2024,11:00:00,-1.880154034,-1.586043508,-1.499048948,0.809193896,0.44787473,0.672069258,7.8565,17.6772,13.7489,unstable
21-03-2024,12:00:00,-0.748455678,-0.666467166,-1.540044514,0.184458476,0.603208882,0.407617465,7.7392,17.4133,13.5437,unstable
21-03-2024,13:00:00,-1.197084793,-0.791073595,-1.733750417,0.308157224,0.963522185,0.318839663,7.9312,17.8453,13.8797,unstable
21-03-2024,14:00:00,-0.781697791,-1.937350028,-1.777694879,0.272906554,0.507138115,0.28149281,7.2546,16.3228,12.6955,unstable
21-03-2024,15:00:00,-1.552608333,-1.140858964,-1.904493181,0.895104352,0.592893644,0.234739132,5.633,12.6742,9.8577,stable
21-03-2024,16:00:00,-1.947670047,-0.945429042,-1.941344465,0.473406979,0.724531508,0.07235306,5.2769,11.8731,9.2346,unstable
21-03-2024,17:00:00,-1.240980195,-1.138517861,-0.946213048,0.274449404,0.910093978,0.19188783,4.516,10.161,7.903,unstable
21-03-2024,18:00:00,-0.683873533,-0.656666919,-0.926279595,0.918636162,0.155094749,0.886643549,3.2813,7.383,5.7423,unstable
21-03-2024,19:00:00,-1.442185198,-0.703688311,-1.288656856,0.184865215,0.670406258,0.736651296,5.3792,12.1033,9.4137,stable
21-03-2024,20:00:00,-0.663375808,-1.963371562,-0.565246773,0.927434009,0.484303575,0.356882619,6.9038,15.5336,12.0817,stable
21-03-2024,21:00:00,-1.957914223,-0.946351494,-1.33790026,0.376124588,0.992228278,0.139766753,3.8986,8.7718,6.8225,unstable
21-03-2024,22:00:00,-1.622052137,-0.761824739,-0.649165346,0.262940022,0.924554849,0.546646895,0.4921,1.1071,0.8611,unstable
21-03-2024,23:00:00,-1.004549115,-1.058147452,-1.245755224,0.642920615,0.297619395,0.159431669,0.9548,2.1484,1.6709,stable
22-03-2024,0:00:00,-0.783576601,-0.573256034,-1.691774006,0.726354746,0.258490985,0.67598272,2.0257,4.5578,3.5449,unstable
22-03-2024,1:00:00,-1.685833998,-0.556054466,-1.327026985,0.828766903,0.153963919,0.05972977,2.5361,5.7062,4.4382,stable
22-03-2024,2:00:00,-1.184084861,-1.652877675,-1.299329393,0.972415676,0.121566771,0.327868726,2.5388,5.7122,4.4428,stable
22-03-2024,3:00:00,-0.752010709,-0.867974231,-1.510603228,0.70477573,0.352081296,0.067470542,0.6409,1.442,1.1216,stable
22-03-2024,4:00:00,-1.925828723,-1.505489074,-1.948301697,0.246313469,0.087288435,0.72577713,0.7781,1.7507,1.3617,unstable
22-03-2024,5:00:00,-1.703049518,-0.529047614,-1.279985045,0.487140153,0.955087241,0.808054207,1.6651,3.7466,2.914,stable
22-03-2024,6:00:00,-1.116599684,-1.052702404,-0.54509743,0.141488135,0.12336062,0.45024421,2.1429,4.8215,3.75,stable
22-03-2024,7:00:00,-1.704163026,-0.770308254,-0.875242979,0.571762573,0.666106258,0.420426484,2.2635,5.0928,3.9611,unstable
22-03-2024,8:00:00,-1.301510389,-0.880262665,-1.759186353,0.396549646,0.726504947,0.64273683,3.124,7.0291,5.4671,stable
22-03-2024,9:00:00,-0.806230232,-1.185346908,-1.40747,0.881364851,0.314307952,0.886861714,5.7396,12.9141,10.0443,stable
22-03-2024,10:00:00,-1.499053086,-1.414820707,-0.882619452,0.146872726,0.155039297,0.512834001,3.0514,6.8657,5.34,stable
22-03-2024,11:00:00,-0.805603673,-1.023636139,-1.587653788,0.597382364,0.064508161,0.235969498,0.9252,2.0816,1.619,unstable
22-03-2024,12:00:00,-0.892360219,-1.86064259,-1.155476354,0.875343985,0.436724188,0.913908803,0,0,0,unstable
22-03-2024,13:00:00,-1.361468086,-1.859419222,-1.391433328,0.800988307,0.67132333,0.544230449,0,0,0,stable
22-03-2024,14:00:00,-0.691820436,-1.467647792,-1.390464082,0.309739388,0.550274592,0.943142431,1.6284,3.6639,2.8497,unstable
22-03-2024,15:00:00,-1.255992013,-0.886224396,-1.512231828,0.269752697,0.440128627,0.893780697,2.9749,6.6936,5.2061,unstable
22-03-2024,16:00:00,-1.990218894,-1.525071171,-0.599191026,0.391209068,0.52350996,0.084171171,2.1039,4.7337,3.6818,unstable
22-03-2024,17:00:00,-0.606915489,-0.534096815,-1.811266572,0.361489573,0.639248825,0.178332117,1.2227,2.7511,2.1397,unstable
22-03-2024,18:00:00,-0.740719862,-1.804503627,-1.009624855,0.348700694,0.377924991,0.767292367,1.5103,3.3983,2.6431,unstable
22-03-2024,19:00:00,-1.326884406,-0.828857435,-1.842842569,0.553163383,0.917781824,0.120139648,2.9275,6.5868,5.1231,stable
